Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
-1.3330976089316302,0.22239608990089013,0.5533304063213295,-1.1330688269966596,-1.518697467327574,0,1.1237233773329982,-0.8266264628688933,0.8068480835660394,-0.11027386134312274,0.23555670682126487,True,False,False,False,False,False,False,False,True,False,False,False,True,2
1.3302282640996637,-0.0635582717082136,2.4404271829025985,-1.1330688269966596,0.16822871337007295,1,-0.6539832415353136,1.3676172503672694,-0.5915425404832505,-0.05171196866915816,-1.3123188048147063,False,False,False,False,True,False,False,False,True,False,True,False,False,2
1.3302282640996637,0.4747087619089228,0.5533304063213295,1.3712273979931946,1.0116918037188964,1,0.9679549988998492,-0.8266264628688933,-1.0576727484996804,0.7580576507191001,1.3993045217370024,False,False,True,False,False,True,False,False,False,False,False,True,False,2
,1.1517477651304768,-0.4348522841656715,0.11907928549826752,0.16822871337007295,1,-0.33465806574735835,0.270495393749188,-0.1254123324668205,0.9418208311787802,0.3946628533917754,False,False,False,True,False,False,False,False,True,False,True,False,False,1
0.4424529730892324,0.7459448843175578,-0.2410909723054753,0.11907928549826752,-0.6752343769787504,0,1.9531899924895155,-0.8266264628688933,0.3407178755496095,1.1942427823596589,1.7735827903362043,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1.3302282640996637,0.11936841549761035,-0.8389830203312238,-1.1330688269966596,-1.518697467327574,0,-0.36775884616440246,-0.8266264628688933,-1.0576727484996804,0.09570245082047488,1.3758174239099268,False,True,False,False,False,False,False,False,False,True,False,True,False,1
,-1.5185613469545336,0.2737605134944749,1.3712273979931946,0.16822871337007295,0,-0.11268812648012141,0.8190563220582286,1.7391084995988995,-1.271414836775164,-0.11523446395086247,False,False,True,False,False,False,False,False,True,False,False,False,True,2
1.3302282640996637,1.2358519891331543,-1.0645765477113094,-1.1330688269966596,-0.6752343769787504,0,-0.4339604069984907,0.8190563220582286,-0.5915425404832505,1.2124171628446818,-1.419904865829052,False,True,False,False,False,False,True,False,False,False,False,True,False,1
-1.3330976089316302,-1.6741541613594875,-1.0465844258957198,1.3712273979931946,0.16822871337007295,0,-1.9293368399567203,-0.8266264628688933,0.8068480835660394,-1.9135762805793195,0.7765176051610023,True,False,False,False,False,True,False,False,False,False,False,True,False,2
0.4424529730892324,0.1130605986974093,-0.9386316950021819,-1.1330688269966596,-1.518697467327574,0,0.4149772554621706,-0.27806553455985267,-0.5915425404832505,-0.14662262231316886,-0.2697947206193583,False,False,False,False,True,False,False,False,False,True,False,True,False,1
0.4424529730892324,-2.1766768997754853,-0.718574205103816,1.3712273979931946,1.0116918037188964,0,2.6775129522036583,-0.8266264628688933,0.3407178755496095,-1.677309334274017,-0.1334180235589205,True,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4453223179211989,1.3157510019356975,-0.3836439374597626,0.11907928549826752,-1.518697467327574,1,1.8928297458466705,-0.8266264628688933,-0.5915425404832505,1.3113665677075863,0.3143521317895173,False,True,False,False,False,False,False,False,True,False,True,False,False,0
,0.3506550315049732,-0.6050854367285583,1.3712273979931946,1.0116918037188964,0,2.584051925143769,-0.27806553455985267,-0.1254123324668205,0.8448908019253227,1.8304064141113867,False,True,False,False,False,True,False,False,False,False,False,False,True,0
,-0.6985451629284287,0.11044740778373807,-1.1330688269966596,0.16822871337007295,1,-0.3502349035906733,0.8190563220582286,2.2052387076153295,-0.570691500297045,1.1614029501982384,True,False,False,False,False,True,False,False,False,False,False,False,True,2
1.3302282640996637,1.0066679787258572,2.2252137258007374,-1.1330688269966596,-1.518697467327574,1,-0.18862521096628126,0.8190563220582286,0.8068480835660394,1.0286539823850018,-1.7161453577770036,False,True,False,False,False,False,False,True,False,False,True,False,False,2
-0.4453223179211989,0.926768965923314,-1.0161362197462604,0.11907928549826752,-0.6752343769787504,0,-0.3151870184432148,-1.375187391177934,-1.5238029565161104,0.7742126555946764,-0.5039080505731104,False,False,False,False,True,False,False,True,False,False,False,True,False,0
-1.3330976089316302,-0.406282984519124,-0.7061181207699463,1.3712273979931946,0.16822871337007295,0,-1.1504949477909756,-0.8266264628688933,-0.1254123324668205,-0.5868465051726212,0.20676607077517167,False,False,False,False,True,False,False,True,False,False,False,True,False,1
,0.2476273571016934,-1.0645765477113094,0.11907928549826752,1.0116918037188964,0,-0.33660517047777266,-0.8266264628688933,1.7391084995988995,0.44303505564536333,0.47345827836002896,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-1.3330976089316302,0.5987624923128715,-0.3116754501974039,0.11907928549826752,-0.6752343769787504,1,-1.4561903904660305,-0.27806553455985267,0.8068480835660394,-0.13854511987538073,-0.4986045123540928,False,False,True,False,False,False,True,False,False,False,False,False,True,1
0.4424529730892324,0.3885019323061786,2.4404271829025985,0.11907928549826752,0.16822871337007295,0,0.6350000899989932,3.0133000352943915,0.3407178755496095,0.7439220214529707,-1.716903006094006,False,False,False,False,True,False,False,False,True,False,True,False,False,2
,-0.6964425573283611,-0.9026474513710024,0.11907928549826752,-1.518697467327574,0,-0.5994643090837117,-0.8266264628688933,-1.0576727484996804,-0.47981959787192874,-1.2214010067744148,False,False,True,False,False,True,False,False,False,False,False,False,True,0
,0.41583580510704854,1.2245749509798665,-1.1330688269966596,-0.6752343769787504,0,-0.4748496063371925,1.3676172503672694,0.3407178755496095,-0.007285705261323931,-2.096484812912225,False,False,False,False,True,False,False,True,False,False,False,True,False,1
-1.3330976089316302,-1.3755841661499817,2.4404271829025985,-1.1330688269966596,-1.518697467327574,0,-1.7579916236802564,1.9161781786763101,-1.0576727484996804,-2.357838914657666,-0.5940682002963998,False,False,False,False,True,False,True,False,False,False,False,True,False,2
0.4424529730892324,-0.2885370709153754,1.9816280766050618,1.3712273979931946,1.0116918037188964,1,-0.41838356915517616,0.8190563220582286,0.8068480835660394,0.49755819710043336,1.0689698555239415,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0.4424529730892324,-2.2902176021790996,-0.8431350484425136,-1.1330688269966596,-0.6752343769787504,1,0.5590630055128334,-0.8266264628688933,-0.5915425404832505,-2.4285170609883115,0.4742159266770307,True,False,False,False,False,False,False,False,False,True,True,False,False,1
-1.3330976089316302,0.48101657870912296,-0.988456032337661,1.3712273979931946,1.0116918037188964,0,1.242496765888274,-0.8266264628688933,0.8068480835660394,0.8973945677709451,1.0386639228438437,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-1.3330976089316302,-0.9235239621355905,0.2599204197901752,-1.1330688269966596,-0.6752343769787504,0,1.505355904494213,0.270495393749188,0.3407178755496095,-1.0916904075343785,0.4052699298298095,False,False,False,False,True,False,False,True,False,False,True,False,False,1
-0.4453223179211989,-0.5513627709237425,2.4404271829025985,1.3712273979931946,0.16822871337007295,1,-0.5585751097450099,2.4647391069853506,0.3407178755496095,-0.61511776370488,-0.19024164733410298,False,False,False,False,True,False,False,False,True,False,False,True,False,2
-0.4453223179211989,0.0562902474956017,2.4404271829025985,-1.1330688269966596,0.16822871337007295,0,-0.28208623802617067,1.9161781786763101,-0.1254123324668205,0.025024304489828564,-1.033504224157811,False,False,True,False,False,False,False,False,False,True,False,True,False,2
1.3302282640996637,-0.23807453651376884,1.9151956268244235,-1.1330688269966596,-0.6752343769787504,1,-1.826140289244759,1.9161781786763101,0.3407178755496095,-0.21932014425326196,-0.13947921009493983,False,False,False,False,True,False,True,False,False,False,False,True,False,2
-0.4453223179211989,0.19716482270008687,-0.2950673377522442,1.3712273979931946,0.16822871337007295,0,-1.2283791370075503,-1.375187391177934,-0.1254123324668205,0.039159933755958005,0.9060754673684179,False,False,False,False,True,True,False,False,False,False,True,False,False,0
0.4424529730892324,1.244262411533422,-1.0507364540070097,1.3712273979931946,1.0116918037188964,1,0.9523781610565338,-0.8266264628688933,-0.5915425404832505,1.0528864896983663,0.8621318649822769,False,False,False,True,False,False,False,True,False,False,False,False,True,0
0.4424529730892324,-0.6396722061265544,-0.7683985424392952,1.3712273979931946,1.0116918037188964,0,0.5765869480865626,0.270495393749188,-0.5915425404832505,-1.004857256328156,0.18176367631409152,False,False,True,False,False,False,False,False,False,True,False,True,False,1
1.3302282640996637,0.14880489389854704,1.0294296297492402,1.3712273979931946,0.16822871337007295,0,1.421630401086395,-0.27806553455985267,0.3407178755496095,0.8832589385048156,1.0500286475988807,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0.4424529730892324,0.7879969963188965,-0.7199582144742461,-1.1330688269966596,0.16822871337007295,1,1.0750457590726392,-0.8266264628688933,-1.5238029565161104,0.7560382751096534,0.6871151037547146,False,False,True,False,False,False,False,False,True,False,True,False,False,0
1.3302282640996637,-0.21074066371289887,0.12843952959932758,1.3712273979931946,1.8551548940677198,1,1.5968698268236878,-1.375187391177934,-1.0576727484996804,0.7964257872985939,0.5219477706481848,False,False,True,False,False,True,False,False,False,False,True,False,False,2
0.4424529730892324,0.25814038510202786,-0.5234288838731899,0.11907928549826752,0.16822871337007295,0,1.0555747117684953,-1.375187391177934,-1.5238029565161104,0.1381093386188623,-1.6994770948029503,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-0.4453223179211989,0.4747087619089228,2.4404271829025985,1.3712273979931946,1.8551548940677198,0,0.4753375021050159,2.4647391069853506,2.6713689156317595,0.8671039336292394,-1.9510163360477575,False,False,False,False,True,False,False,False,False,True,False,False,True,2
,0.514658268310194,0.31528079460737396,0.11907928549826752,-0.6752343769787504,1,-0.43980172118973404,0.8190563220582286,0.8068480835660394,0.5217907044137977,1.0098732867977516,False,False,False,False,True,False,False,False,False,True,False,True,False,2
,-0.8099832597319763,-0.18296257874741642,1.3712273979931946,1.0116918037188964,0,-0.30350439006072855,-0.27806553455985267,-0.1254123324668205,-0.7483965539283837,0.2416178933572842,False,False,True,False,False,False,False,False,True,False,True,False,False,1
0.4424529730892324,0.20978045630048897,0.021870808076219696,0.11907928549826752,1.0116918037188964,1,-1.5827521979429637,-0.8266264628688933,-0.5915425404832505,-0.05777009549749948,-0.5319410383022007,False,False,False,True,False,False,False,False,False,True,True,False,False,0
-0.4453223179211989,-1.5164587413544668,-0.8182228797747741,0.11907928549826752,0.16822871337007295,0,-0.9382605321758104,-0.8266264628688933,-1.5238029565161104,-1.5056624074710196,-0.5137574786941417,True,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4453223179211989,-0.9929099469377993,-0.16358644756139673,0.11907928549826752,1.0116918037188964,0,0.9523781610565338,0.8190563220582286,-0.1254123324668205,-0.3707733149617895,-0.8440921449072025,False,False,False,False,True,False,True,False,False,False,False,True,False,0
0.4424529730892324,-0.26120319811450543,-0.5261969026140497,-1.1330688269966596,-0.6752343769787504,0,0.7576676880150981,-0.8266264628688933,-0.5915425404832505,0.3339887727352241,0.6484750395875912,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.4453223179211989,1.1853894547315478,-0.6908940176952166,-1.1330688269966596,-0.6752343769787504,0,0.23194941080322076,-1.375187391177934,1.2729782915824694,1.3113665677075863,-1.5032461806993198,False,False,False,False,True,False,True,False,False,False,False,True,False,0
1.3302282640996637,0.2476273571016934,1.206582829164277,-1.1330688269966596,0.16822871337007295,1,-0.9694142078624401,-0.27806553455985267,-1.0576727484996804,0.19263248007393236,-0.6107364632704533,False,False,True,False,False,True,False,False,False,False,True,False,False,2
-0.4453223179211989,-1.4575857845525926,-1.03689636030271,-1.1330688269966596,-1.518697467327574,0,0.38187647504512645,-0.8266264628688933,-1.5238029565161104,-1.5622049245355365,-0.9501629092875437,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0.4424529730892324,0.6471224211144113,1.3948081035427533,-1.1330688269966596,0.16822871337007295,1,0.8258163535796007,1.3676172503672694,1.7391084995988995,1.3113665677075863,0.07417761529974586,True,False,False,False,False,True,False,False,False,False,False,True,False,2
1.3302282640996637,-2.0336997189709334,-0.8375990109607939,1.3712273979931946,0.16822871337007295,0,0.7674032116671701,-0.27806553455985267,-0.1254123324668205,-1.8025106220597324,1.359906809252876,False,True,False,False,False,False,False,False,False,True,False,True,False,1
0.4424529730892324,-1.8381573981647084,-0.14005828826408717,0.11907928549826752,0.16822871337007295,0,-1.1835957282080198,-0.8266264628688933,0.3407178755496095,-1.9963706805666475,-1.1516973616101907,False,False,False,False,True,True,False,False,False,False,False,True,False,2
-0.4453223179211989,1.1811842435314135,-0.10822607274419785,0.11907928549826752,1.0116918037188964,0,0.7615618974759267,-1.375187391177934,-0.1254123324668205,0.7479607726718652,-0.07583675146673517,False,False,False,False,True,False,False,True,False,False,False,True,False,1
1.3302282640996637,0.04577721949526724,0.5491783782100397,-1.1330688269966596,-1.518697467327574,1,-1.4114069816665002,0.8190563220582286,0.3407178755496095,-0.15066137353206335,1.118974644446102,True,False,False,False,False,False,False,True,False,False,False,True,False,1
1.3302282640996637,1.4503177603399817,-0.5774052493199587,1.3712273979931946,0.16822871337007295,1,0.12096444116960212,-0.8266264628688933,-0.5915425404832505,1.3113665677075863,1.8304064141113867,False,False,False,False,True,False,True,False,False,False,True,False,False,1
0.4424529730892324,-1.6299994437580811,-0.3988680405344922,-1.1330688269966596,-1.518697467327574,1,-0.9071068564891805,-0.8266264628688933,-0.1254123324668205,-1.679328709883464,-0.7099883927977721,False,False,False,True,False,False,False,True,False,False,False,True,False,1
,1.1685686099310122,-0.1345222507823673,0.11907928549826752,0.16822871337007295,1,-0.2742978191045134,0.8190563220582286,1.2729782915824694,1.2386690457674931,1.2985372955756789,False,False,False,False,True,False,True,False,False,False,False,False,True,2
-0.4453223179211989,-0.8835744557343185,-0.8196068891452041,0.11907928549826752,1.8551548940677198,0,1.2989628030702904,-0.8266264628688933,-0.1254123324668205,-0.7120477929583366,0.7825787916970216,False,False,True,False,False,False,True,False,False,False,True,False,False,1
,-0.3810517173183207,-0.4597644528334111,0.11907928549826752,1.0116918037188964,0,0.021662099918469745,0.270495393749188,0.3407178755496095,-0.2273976466910501,0.43330291755889994,False,False,False,False,True,False,False,False,False,True,True,False,False,0
0.4424529730892324,1.0108731899259915,-0.16358644756139673,0.11907928549826752,1.0116918037188964,0,-1.131023900486832,0.270495393749188,-0.5915425404832505,0.9660533384921446,0.9348661034145112,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-1.3330976089316302,-0.9024979061349216,-0.927559620038742,0.11907928549826752,0.16822871337007295,0,-1.9838557724083223,-1.375187391177934,-0.5915425404832505,-1.0452447685170965,-0.2349428980372468,False,False,False,False,True,False,True,False,False,False,False,True,False,0
1.3302282640996637,1.0865669915284013,-0.7753185892914449,-1.1330688269966596,0.16822871337007295,1,-0.9616257889407828,0.270495393749188,-0.1254123324668205,0.6409338653711728,0.02265752974358095,False,False,False,False,True,False,False,True,False,False,False,True,False,0
0.4424529730892324,0.7585605179179589,-0.5040527526871702,-1.1330688269966596,-0.6752343769787504,1,2.0719633810447915,0.270495393749188,-0.1254123324668205,1.1942427823596589,0.3181403733745304,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1.3302282640996637,-0.4546429133206638,0.39832135683317255,-1.1330688269966596,0.16822871337007295,1,0.9173302759090758,0.270495393749188,-0.1254123324668205,-0.08604135402975836,-0.5099692371091298,True,False,False,False,False,False,False,False,False,True,False,True,False,1
,-2.283909785378899,-0.11237810085548781,1.3712273979931946,0.16822871337007295,1,0.01776789045764076,-0.8266264628688933,-0.5915425404832505,-1.7722199879180278,1.1962547727803496,False,True,False,False,False,False,False,True,False,False,False,False,True,1
-1.3330976089316302,-1.0244490309388037,0.6225308748428281,0.11907928549826752,-1.518697467327574,1,0.55322169132159,0.270495393749188,1.2729782915824694,-0.994760378280921,0.3545074925906464,False,False,False,True,False,False,False,False,False,True,True,False,False,0
1.3302282640996637,-1.1337845221422844,2.4162070189200735,1.3712273979931946,1.0116918037188964,1,-1.3159988498761965,1.9161781786763101,-1.0576727484996804,-2.1659982317601982,-0.8630333528322635,False,False,False,False,True,False,False,True,False,False,False,True,False,2
1.3302282640996637,0.6366093931140769,-0.7213422238446761,1.3712273979931946,1.0116918037188964,0,-0.6169882516574409,-0.8266264628688933,-0.1254123324668205,0.519771328804351,0.7545458039679313,False,False,False,False,True,False,True,False,False,False,False,False,True,0
1.3302282640996637,0.42004101630718194,-0.5178928463914699,1.3712273979931946,1.0116918037188964,1,0.4091359412709273,-0.8266264628688933,-0.1254123324668205,-0.07392510037307573,0.38329812863673957,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0.4424529730892324,0.003725107493928459,-0.1151461195963477,0.11907928549826752,-1.518697467327574,1,1.1237233773329982,-0.27806553455985267,0.3407178755496095,0.41274442150365853,1.4129421914430456,False,False,True,False,False,True,False,False,False,False,True,False,False,1
-0.4453223179211989,-0.6165435445258178,2.4404271829025985,-1.1330688269966596,-0.6752343769787504,0,-1.713208214880726,1.3676172503672694,1.7391084995988995,-0.9220628563408279,-2.771170639202893,False,True,False,False,False,False,True,False,False,False,False,False,True,2
-1.3330976089316302,0.5651208027118005,-0.8638951889989633,0.11907928549826752,-0.6752343769787504,0,0.730408221789297,-0.27806553455985267,-0.5915425404832505,0.6146819824483607,-0.41980908738584033,False,False,True,False,False,True,False,False,False,False,False,False,True,0
0.4424529730892324,1.664783531546809,-0.5953973711355486,0.11907928549826752,-0.6752343769787504,1,-0.26261519072202716,0.270495393749188,1.2729782915824694,1.3113665677075863,0.18630956621610628,False,True,False,False,False,False,False,False,True,False,False,True,False,1
1.3302282640996637,0.2938846803031656,-1.0119841916349706,-1.1330688269966596,-1.518697467327574,0,-0.16136574474048043,-1.375187391177934,-1.5238029565161104,0.6994957580451365,-2.3237793080129547,True,False,False,False,False,True,False,False,False,False,False,True,False,1
,-0.06145566610814596,-0.780854626773165,-1.1330688269966596,0.16822871337007295,0,-0.1516302210884085,-1.375187391177934,-1.0576727484996804,-0.11027386134312274,-0.7539319951839132,False,False,False,False,True,True,False,False,False,False,True,False,False,1
-0.4453223179211989,-0.7742389645308385,-0.8555911327763834,-1.1330688269966596,-1.518697467327574,0,-0.6111469374661976,-0.27806553455985267,-0.5915425404832505,-0.9462953636541922,-1.2880740586706285,False,False,False,True,False,False,True,False,False,False,False,True,False,1
-1.3330976089316302,-1.2599408581463007,-1.0535044727478697,0.11907928549826752,1.0116918037188964,0,-0.14384180216675121,-0.8266264628688933,-0.1254123324668205,-1.124000417285531,-0.06219908176069192,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-1.3330976089316302,0.5188634795103283,-0.48882864961244055,1.3712273979931946,0.16822871337007295,0,-1.158283366712633,-0.8266264628688933,-1.5238029565161104,0.5621782166027384,0.29238033059644736,False,True,False,False,False,False,False,False,True,False,False,True,False,1
-0.4453223179211989,1.3514952971368352,-0.6895100083247867,-1.1330688269966596,-0.6752343769787504,0,1.1743481003237712,0.270495393749188,-0.1254123324668205,1.3113665677075863,1.162160598515241,False,False,False,False,True,False,True,False,False,False,True,False,False,0
0.4424529730892324,0.028956374694731727,0.48966597528155054,0.11907928549826752,1.0116918037188964,1,0.35266990408891097,0.270495393749188,1.2729782915824694,0.4591900605209396,1.8304064141113867,False,True,False,False,False,True,False,False,False,False,True,False,False,1
,-1.2431200133457652,-0.2355549348237554,1.3712273979931946,0.16822871337007295,1,0.9075947522570038,-0.27806553455985267,-1.0576727484996804,-0.772629061241748,-0.05462259859066695,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0.4424529730892324,0.825843897120101,-0.5801732680608187,1.3712273979931946,1.0116918037188964,0,-0.20225494407918185,-0.27806553455985267,-0.5915425404832505,1.0387508604322377,0.2408602450402814,False,True,False,False,False,True,False,False,False,False,False,True,False,0
,0.005827713093995165,-0.725494251955966,0.11907928549826752,-0.6752343769787504,1,-1.680107434463682,-0.27806553455985267,-1.5238029565161104,0.023004928880381758,-0.754689643500916,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1.3302282640996637,0.3569628483051742,0.2668404666423249,1.3712273979931946,0.16822871337007295,0,0.13654127901291702,0.270495393749188,0.3407178755496095,0.3864925385808464,0.9151672471724475,False,False,False,False,True,False,True,False,False,False,False,False,True,2
-1.3330976089316302,-0.7090581909287632,0.6059227623976685,0.11907928549826752,-1.518697467327574,1,-0.2431441434178836,0.270495393749188,2.2052387076153295,-1.2916085928696348,-0.19706048218712513,False,False,False,True,False,False,False,False,False,True,True,False,False,1
-1.3330976089316302,0.7943048131190966,-0.5012847339463102,0.11907928549826752,0.16822871337007295,1,-0.28013913329575635,-1.375187391177934,-0.1254123324668205,1.248765923814728,-0.5819458272243612,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1.3302282640996637,-0.30325531011584417,0.473057862836391,-1.1330688269966596,-1.518697467327574,1,0.08007524183090037,0.270495393749188,0.3407178755496095,0.15224496788499176,-0.08341323463676015,True,False,False,False,False,True,False,False,False,False,True,False,False,2
0.4424529730892324,0.6786615051154157,-0.26738715034364474,-1.1330688269966596,0.16822871337007295,0,1.6961721680748199,0.8190563220582286,-0.5915425404832505,0.6692051239034308,0.05144816578967307,False,False,True,False,False,False,True,False,False,False,False,True,False,1
,-1.4092258557510529,-1.1130168756763585,0.11907928549826752,0.16822871337007295,1,0.1345941742825027,-0.8266264628688933,-0.5915425404832505,-1.3784417440758565,0.7545458039679313,True,False,False,False,False,True,False,False,False,False,False,True,False,0
,-2.450015627784187,-0.5234288838731899,0.11907928549826752,0.16822871337007295,0,0.17548337362120411,-0.8266264628688933,0.8068480835660394,-2.594105860962969,-1.5259756302093925,False,False,False,True,False,True,False,False,False,False,False,True,False,1
-1.3330976089316302,0.8195360803198999,0.3263528695708137,0.11907928549826752,0.16822871337007295,0,-0.08737576498473457,-0.8266264628688933,-1.5238029565161104,0.47736444100596354,0.37117575556469984,False,True,False,False,False,False,False,False,True,False,False,True,False,1
-1.3330976089316302,-0.8646510053337162,-0.11929814770763765,0.11907928549826752,-1.518697467327574,0,1.108146539489683,0.270495393749188,-1.5238029565161104,-0.4737614710435874,-0.4213243840198449,False,True,False,False,False,False,False,False,True,False,False,True,False,1
0.4424529730892324,-0.6249539669260856,-0.9151035357048724,1.3712273979931946,1.0116918037188964,0,0.2962038669068947,0.8190563220582286,-0.1254123324668205,-0.15066137353206335,-1.505519125650327,False,False,False,False,True,False,False,True,False,False,False,True,False,0
1.3302282640996637,-0.2443823533139699,1.3200715975395347,-1.1330688269966596,-0.6752343769787504,0,0.4286069885750712,1.3676172503672694,0.8068480835660394,-0.403083324712942,-1.0880549029819866,False,False,False,False,True,False,False,True,False,False,True,False,False,2
-0.4453223179211989,-1.854978242965244,-0.30890743145654403,1.3712273979931946,0.16822871337007295,1,0.9270657995611473,-0.8266264628688933,-1.0576727484996804,-2.0811844561634234,-0.0978085526598062,False,False,True,False,False,True,False,False,False,False,True,False,False,0
,0.3464498203048398,-0.8113028329226242,-1.1330688269966596,0.16822871337007295,1,1.6202350835886603,-0.27806553455985267,-0.5915425404832505,0.6429532409806196,-0.7827226312300053,True,False,False,False,False,True,False,False,False,False,False,True,False,0
0.4424529730892324,-1.1169636773417488,-0.202338709933436,0.11907928549826752,1.0116918037188964,0,-0.7805450490122472,0.270495393749188,-1.5238029565161104,-0.7665709344134067,0.2749544193053911,False,False,False,False,True,False,False,False,False,True,False,True,False,1
1.3302282640996637,0.487324395509324,-1.0244402759688402,0.11907928549826752,0.16822871337007295,0,-0.6111469374661976,-0.27806553455985267,2.2052387076153295,-0.24153327595717952,0.597712602348428,False,True,False,False,False,False,False,True,False,False,True,False,False,1
,-1.089629804540879,-0.5967813805059785,-1.1330688269966596,-0.6752343769787504,1,1.1860307287062577,-0.8266264628688933,1.7391084995988995,-0.7443578027094891,0.9447155315355424,True,False,False,False,False,True,False,False,False,False,True,False,False,1
1.3302282640996637,0.7900996019189632,0.471673853465961,1.3712273979931946,0.16822871337007295,0,-1.7209966338023837,0.270495393749188,1.7391084995988995,0.8832589385048156,0.733331651091863,False,False,False,False,True,False,False,False,True,False,False,False,True,2
1.3302282640996637,-0.812085865332043,0.5990027155455185,0.11907928549826752,1.8551548940677198,1,0.8063453062754571,0.8190563220582286,0.8068480835660394,-0.09411885646754649,1.4894646714602917,False,False,False,False,True,False,False,False,True,False,False,True,False,1
0.4424529730892324,0.5651208027118005,-1.0521204633774397,1.3712273979931946,1.8551548940677198,1,0.6505769278423081,-0.8266264628688933,0.8068480835660394,0.3986087922375291,-0.42435497728785515,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1.3302282640996637,-0.29063967651544304,-0.8403670297016538,-1.1330688269966596,-1.518697467327574,0,-1.8144576608622731,0.270495393749188,0.8068480835660394,-0.44750958812077624,-1.1365443952701417,False,True,False,False,False,False,False,False,True,False,False,False,True,1
-0.4453223179211989,-0.0698660885084137,-0.31029144082697396,1.3712273979931946,1.0116918037188964,0,2.1790541412175815,-0.8266264628688933,-1.5238029565161104,0.8751814360670275,0.9750214642156391,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.4453223179211989,-1.8171313421640394,-0.9621598542994915,-1.1330688269966596,-1.518697467327574,0,0.2962038669068947,0.8190563220582286,0.3407178755496095,-1.584418056239454,-0.2887359285444191,False,False,False,True,False,True,False,False,False,False,False,True,False,0
-1.3330976089316302,0.4242462275073163,0.09660731407943814,0.11907928549826752,1.0116918037188964,1,-0.8350639814638492,1.9161781786763101,0.8068480835660394,0.26533000201402546,-0.5039080505731104,False,False,True,False,False,False,False,False,True,False,True,False,False,1
-0.4453223179211989,0.22239608990089013,-0.9413997137430418,0.11907928549826752,0.16822871337007295,0,1.1646125766717,-0.8266264628688933,-1.5238029565161104,0.05127618741263974,0.6363526665155514,True,False,False,False,False,False,False,False,True,False,False,True,False,0
,0.42845143870744967,0.9422370394121521,-1.1330688269966596,-1.518697467327574,0,-0.601411413814126,0.270495393749188,-0.5915425404832505,0.630836987323937,-1.0486571904978599,False,True,False,False,False,False,False,False,True,False,False,True,False,2
-1.3330976089316302,-0.5892096717249479,-0.22863488797160555,0.11907928549826752,1.8551548940677198,0,0.5356977487478608,1.3676172503672694,0.3407178755496095,-0.5101102320136345,-0.8963698787803703,False,True,False,False,False,False,False,False,True,False,False,True,False,1
,1.0970800195287358,-0.7531744393645653,1.3712273979931946,1.8551548940677198,0,0.6486298231118938,-1.375187391177934,-0.5915425404832505,0.741902645843524,-0.6804401084346773,False,False,True,False,False,True,False,False,False,False,False,True,False,0
0.4424529730892324,0.33173158110437095,-1.0576565008591594,0.11907928549826752,0.16822871337007295,0,-0.05038077510686181,-0.8266264628688933,1.2729782915824694,0.537945709289374,-1.1562432515122054,False,False,False,True,False,False,False,False,False,True,True,False,False,0
-0.4453223179211989,-0.3389996053169819,-1.0784166414156091,-1.1330688269966596,0.16822871337007295,1,1.0205268266210368,-0.8266264628688933,1.2729782915824694,-0.28192078814612015,-0.9471323160195334,False,False,False,True,False,False,False,True,False,False,True,False,False,1
-0.4453223179211989,0.09623975389687378,-0.7088861395108063,1.3712273979931946,0.16822871337007295,0,1.3787940970172792,0.8190563220582286,-0.1254123324668205,-0.11431261256201636,1.2727772527975958,False,False,False,False,True,False,True,False,False,False,True,False,False,1
